86,57.96815649636958,512,254506
87,58.697741518133945,512,257459
88,59.47428536813442,512,260409
89,60.14827466536647,512,263363
90,60.91677372771748,512,266327
91,61.60138882959334,512,269295
92,62.240504936852965,512,272253
93,62.87415473918266,512,275199
94,63.683428695923006,512,278165
95,64.21308607375106,512,281107
96,64.94927367957442,512,284070
97,65.55932400052257,512,287053
98,66.27192624962044,512,290019
99,67.02656680312711,512,293007
100,67.63861273121361,512,295960
101,68.37060199521258,512,298894
102,69.01037756711366,512,301856
103,69.74723462815984,512,304819
104,70.43909250295633,512,307781
105,71.06029519125865,512,310738
106,71.8202078754071,512,313706
107,72.43157287867108,512,316644
108,73.01710997138687,512,319601
109,73.74872583980068,512,322584
110,74.36452605360006,512,325560
111,75.05120322333153,512,328515
112,75.72989800886297,512,331464
113,76.31189382443445,512,334410
114,76.99081182382906,512,337391
115,77.63610069363197,512,340336
116,78.2590164127685,512,343299
117,79.01099255125915,512,346253
118,79.58457032682034,512,349205
119,80.23350771722447,512,352161
120,80.85746549263106,512,355113
121,81.51415337583964,512,358066
122,82.3011746695523,512,361034
123,83.00328873368233,512,364001
124,83.7858790659216,512,366963
125,84.46544895923009,512,369930
126,85.13858885477772,512,372880
127,85.71691729503831,512,375820
128,86.43994617198832,512,378787
129,87.0814879018922,512,381750
130,87.74679994398132,512,384715
131,88.41420030079296,512,387665
132,89.03681409892258,512,390620
133,89.70837530115438,512,393566
134,90.28578264713961,512,396512
135,91.09426153255943,512,399479
136,91.76553007819837,512,402444
137,92.48231526365697,512,405381
138,93.2414932999808,512,408326
139,94.02801128830599,512,411280
140,94.64132622476905,512,414247
141,95.3617778492333,512,417215
142,95.84184016448869,512,420182
143,96.50441969569614,512,423142
144,97.19278524414233,512,426105
145,97.83635343835495,512,429081
146,98.59130317731476,512,432039
147,99.15087406626917,512,434986
148,100.00547534298926,512,437934
149,100.74775565900147,512,440901
150,101.47544967565207,512,443868
151,102.14846132242651,512,446821
152,102.76628419421306,512,449778
153,103.33373089394165,512,452743
154,104.04313230822318,512,455715
155,104.72136714642151,512,458664
156,105.40690887317854,512,461593
157,106.07638852743239,512,464542
158,106.82492984405145,512,467512
159,107.4689416539855,512,470487
160,108.16751625891351,512,473459
161,108.6967958617029,512,476411
162,109.41694955965606,512,479363
163,109.99529219576776,512,482331
164,110.72786180011269,512,485293
165,111.38295614372905,512,488245
166,112.14660163391108,512,491203
167,112.67239107053328,512,494162
168,113.31257453067245,512,497109
169,114.03200857636773,512,500081
170,114.64823035308807,512,503061
171,115.39113599918758,512,506007
172,116.0646599055181,512,508946
173,116.76814867634849,512,511910
174,117.34846305933121,512,514876
175,118.15850746978496,512,517827
176,118.77289842509596,512,520795
177,119.35254839363391,512,523758
178,119.95793642373727,512,526709
179,120.6550904538378,512,529658
180,121.29181235606315,512,532616
181,121.94771872114175,512,535569
182,122.64441453083744,512,538535
183,123.38826757844416,512,541497
184,124.05009434884553,512,544448
185,124.68514834524474,512,547402
186,125.3169317907692,512,550356
187,126.06981596018896,512,553308
188,126.71936942547326,512,556270
189,127.32052935452317,512,559236
190,128.05641942324522,512,562203
191,128.86521969926181,512,565177
192,129.74379799200315,512,568127
193,130.38794825463648,512,571082
194,131.0339120648636,512,574029
195,131.59963640921617,512,576982
196,132.18413536434676,512,579941
197,132.91079197950071,512,582917
198,133.67507725880677,512,585888
199,134.34531078346384,512,588846
200,134.98698106481646,512,591803
201,135.57001488050645,512,594766
202,136.1358321943115,512,597747
203,136.7431916445356,512,600705
204,137.40700984557813,512,603656
205,138.09760103143964,512,606604
206,138.785442747564,512,609570
207,139.5231860891488,512,612538
208,140.07171316183397,512,615497
209,140.75814799898427,512,618466
210,141.4243302707915,512,621421
211,142.13311714051113,512,624383
212,142.84345639397844,512,627340
213,143.5397191712887,512,630295
214,144.27470667783422,512,633267
215,145.05886453114707,512,636212
216,145.6569517526719,512,639182
217,146.23233856847295,512,642146
218,146.82846920176743,512,645100
219,147.51230921601996,512,648061
220,148.1109591973229,512,651031
221,148.8493688563295,512,654001
222,149.38259448020324,512,656958
223,150.13539422220003,512,659930
224,150.89434957395417,512,662901
225,151.45384520199326,512,665870
226,152.16273349904836,512,668840
227,152.98080250364902,512,671808
228,153.70323319782273,512,674775
229,154.36366050952077,512,677742
230,155.0315311613215,512,680698
231,155.70903625869735,512,683656
232,156.34547117724753,512,686609
233,156.89050969935462,512,689559
234,157.49725360407217,512,692530
235,158.13230177407334,512,695503
236,158.80804932367963,512,698465
237,159.54716415344575,512,701418
238,160.2437690349963,512,704351
239,160.9802713282496,512,707313
240,161.61930944286615,512,710267
241,162.21672136121492,512,713220
242,162.9175340492067,512,716175
243,163.61474091661435,512,719138
244,164.25756481671925,512,722098
245,164.94865678336348,512,725052
246,165.63450651549397,512,728018
247,166.39784937333715,512,730983
248,167.02772009054996,512,733960
249,167.67206938670495,512,736913
250,168.4555674968667,512,739871
251,169.24244149546405,512,742835
252,170.05156008023843,512,745800
253,170.7923607305459,512,748773
254,171.49882779885402,512,751734
255,172.2380055231364,512,754691
256,172.8271775516739,512,757639
257,173.38460910752076,512,760603
258,174.065100946611,512,763566
259,174.66417379729953,512,766515
260,175.29664134506393,512,769474
261,175.9935930550013,512,772431
262,176.7046011204195,512,775407
263,177.51938369979626,512,778362
264,178.17873269605755,512,781324
265,178.82867128703973,512,784280
266,179.44821074814,512,787243
267,180.16656064223116,512,790196
268,180.94762938741474,512,793158
269,181.60809884004982,512,796120
270,182.340520191152,512,799078
271,182.96097067239134,512,802047
272,183.6904564976246,512,804978
273,184.37595282986206,512,807924
274,185.09207275910506,512,810892
275,185.7916277721961,512,813852
276,186.39279168822046,512,816819
277,187.08560637278515,512,819783
278,187.82185814403212,512,822743
279,188.47925183092133,512,825702
280,189.22675956026913,512,828673
281,189.82572016412314,512,831631
282,190.51494187638733,512,834585
283,191.20731733910245,512,837539
284,191.9071567297868,512,840504
285,192.52006052330557,512,843463
286,193.18636444405303,512,846423
287,193.8433192014228,512,849376
288,194.56694902233977,512,852345
289,195.3260730734796,512,855326
290,195.99287965039247,512,858296
291,196.7366412856546,512,861263
292,197.38120259119182,512,864218
293,198.14462048535543,512,867187
294,198.8889287490576,512,870168
295,199.59547142356038,512,873129
296,200.2177129428289,512,876075
297,200.79651267518128,512,879050
298,201.3976784639356,512,882029
299,202.06457317405608,512,885006
300,202.71677268053253,512,887962
301,203.37681583086996,512,890913
302,204.08544630955808,512,893859
303,204.70023961914555,512,896813
304,205.34710858252677,512,899774
305,206.01379272506423,512,902737
306,206.65887577853715,512,905714
307,207.34553631589802,512,908667
308,207.89794563951156,512,911632
309,208.50346502413055,512,914583
310,209.2314508311509,512,917546
311,209.8593040072013,512,920503
312,210.52307374017323,512,923461
313,211.246457897677,512,926425
314,211.9684067507275,512,929381
315,212.711319439644,512,932336
316,213.32244280014248,512,935310
317,213.9912137397486,512,938290
318,214.6881822579351,512,941249
319,215.43607595071177,512,944208
320,216.01169862442424,512,947156
321,216.6443952924383,512,950126
322,217.36606911857928,512,953089
323,217.98675532535478,512,956037
324,218.60023287877,512,958983
325,219.1967687815598,512,961938
326,219.9212745648152,512,964906
327,220.65201855436567,512,967893
328,221.24515296750548,512,970845
329,221.87627402177802,512,973828
330,222.51780817269096,512,976776
331,223.22324113520207,512,979731
332,223.857074547565,512,982679
333,224.49774749852446,512,985635
334,225.08670603534168,512,988608
335,225.90673161888222,512,991552
336,226.4827670773568,512,994516
337,227.122659259065,512,997484
338,227.77302307797183,512,1000443
339,228.42072811456234,512,1003403
340,229.05745249561625,512,1006353
341,229.75015398865202,512,1009330
342,230.4128712683126,512,1012263
343,231.10200904138267,512,1015207
344,231.86897533768055,512,1018163
345,232.5060002228438,512,1021127
346,233.26666249574635,512,1024087
347,233.89510938112582,512,1027046
348,234.64723354846078,512,1030015
349,235.47459859235656,512,1032957
350,236.15601078008189,512,1035914
351,236.8339083966786,512,1038878
352,237.53718575353054,512,1041815
353,238.1174529376603,512,1044766
354,238.82440055606682,512,1047731
355,239.52226356484644,512,1050683
356,240.16540371506485,512,1053659
357,240.8625818573629,512,1056622
358,241.41756101791208,512,1059586
359,241.98756715677783,512,1062541
360,242.63503687796737,512,1065497
361,243.29164457566006,512,1068453
362,243.9315105985601,512,1071414
363,244.71869661105197,512,1074354
364,245.3982567673235,512,1077329
365,246.08187799184634,512,1080277
366,246.69663694680122,512,1083249
367,247.3843927383403,512,1086216
368,248.05393838045867,512,1089177
369,248.73813816111652,512,1092136
370,249.4298930077133,512,1095095
371,250.0007850019397,512,1098049
372,250.70226425914984,512,1101004
373,251.32167864069967,512,1103954
374,251.94392948537913,512,1106934
375,252.61754575248116,512,1109904
376,253.30081096222048,512,1112870
377,254.02307790656508,512,1115823
378,254.65555076399554,512,1118777
379,255.31226088625058,512,1121754
380,255.90885766716897,512,1124709
381,256.5309146135937,512,1127673
382,257.13905685703986,512,1130615
383,257.9241431433657,512,1133576
384,258.55447467746785,512,1136521
385,259.2917694285294,512,1139487
386,259.90876323270186,512,1142455
387,260.49061624641877,512,1145418
388,261.2908244317058,512,1148381
389,261.9621824963761,512,1151346
390,262.7157156061552,512,1154309
391,263.32856946342844,512,1157276
392,264.03388732762,512,1160249
393,264.69990768936015,512,1163207
394,265.39824071835466,512,1166162
395,266.0489127129442,512,1169109
396,266.74996475985364,512,1172049
397,267.4063492362375,512,1175013
398,268.01789150382797,512,1177970
399,268.67418247185935,512,1180898
400,269.35191502921805,512,1183837
401,270.03894319863826,512,1186812
402,270.68218026207234,512,1189774
403,271.44489791503713,512,1192750
404,272.19784026459973,512,1195716
405,272.90284133643354,512,1198673
406,273.5468795514164,512,1201635
407,274.29567915086704,512,1204604
408,274.9671440180052,512,1207581
409,275.6234303760346,512,1210566
410,276.25746549718906,512,1213534
411,277.0394868840899,512,1216492
412,277.7382045948718,512,1219467
413,278.4214088912111,512,1222427
414,278.96827864811394,512,1225379
415,279.7458664346379,512,1228334
416,280.38568915183885,512,1231299
417,281.01889664356094,512,1234269
418,281.619849647408,512,1237220
419,282.3146133268409,512,1240171
420,282.98301453265964,512,1243128
421,283.62149354117764,512,1246107
422,284.2757853503368,512,1249074
423,284.9628576371934,512,1252016
424,285.6241629353123,512,1254972
425,286.3649072195554,512,1257924
426,287.0573160847433,512,1260892
427,287.6306627725387,512,1263848
428,288.18802984570635,512,1266801
429,288.88400367008325,512,1269762
430,289.51252437286155,512,1272723
431,290.19628344330226,512,1275692
432,290.8129786793582,512,1278644
433,291.3647974658041,512,1281613
434,291.98869596485054,512,1284575
435,292.6843286110816,512,1287532
436,293.32972540451755,512,1290487
437,294.033411607993,512,1293436
438,294.85797599440315,512,1296391
439,295.5153785969953,512,1299351
440,296.27075582737496,512,1302318
441,296.88872342542425,512,1305278
442,297.52812261404745,512,1308229
443,298.14798570548186,512,1311189
444,298.8370322040805,512,1314143
445,299.51416761091974,512,1317109
446,300.2081953578477,512,1320066
447,300.8872675566739,512,1323019
448,301.4649121284583,512,1325975
449,302.2033487713122,512,1328945
450,302.9628315379597,512,1331880
451,303.46861714128903,512,1334855
452,304.0737770143236,512,1337805
453,304.65558065907953,512,1340771
454,305.3770425872982,512,1343711
455,306.0014043889912,512,1346685
456,306.6692608882403,512,1349651
457,307.30880769206107,512,1352602
458,308.0361435267707,512,1355584
459,308.7071212468019,512,1358534
460,309.27584318636167,512,1361476
461,309.90575212905213,512,1364432
462,310.5378371505434,512,1367403
463,311.21847980945563,512,1370357
464,311.9208030136604,512,1373309
465,312.54641743869666,512,1376282
466,313.1400428264635,512,1379211
467,313.77122029669727,512,1382184
468,314.3254219454483,512,1385148
469,315.09084991064117,512,1388115
470,315.8085685647809,512,1391083
471,316.3662508544063,512,1394044
472,316.9596947875944,512,1396986
473,317.6042709483708,512,1399951
474,318.3098354036397,512,1402921
475,318.9883774303662,512,1405879
476,319.62179838341325,512,1408833
477,320.2915653222471,512,1411804
478,320.92268220571447,512,1414763
479,321.6689798439911,512,1417701
480,322.2359181492044,512,1420657
481,322.9187790392421,512,1423621
482,323.65274407884226,512,1426583
483,324.2575303239313,512,1429538
484,324.97440788741443,512,1432504
485,325.5618338846478,512,1435474
486,326.21473165846317,512,1438434
487,326.8804929350359,512,1441366
488,327.4829385611789,512,1444338
489,328.1768151522541,512,1447292
490,328.7904439318256,512,1450229
491,329.4422261703146,512,1453191
492,330.01922156444766,512,1456149
493,330.6948682931123,512,1459083
494,331.3629449874242,512,1462049
495,332.0381282177778,512,1465000
496,332.70766319964764,512,1467954
497,333.3757198110073,512,1470927
498,334.04768263394146,512,1473892
499,334.6961308175027,512,1476855
500,335.2782843783272,512,1479809
501,336.0049512492487,512,1482774
502,336.6780840625469,512,1485731
503,337.27486532190886,512,1488699
504,337.9100647413877,512,1491671
505,338.6610137444886,512,1494639
506,339.27477998397757,512,1497618
507,339.9025438592153,512,1500574
508,340.59354132063766,512,1503526
509,341.2093063697452,512,1506495
510,341.898045965601,512,1509461
511,342.49286843595326,512,1512419
512,343.12404989354127,512,1515394
513,343.89651137228196,512,1518364
514,344.6220379640487,512,1521338
515,345.3748224875296,512,1524307
516,345.92471055220943,512,1527269
517,346.5421407588965,512,1530230
518,347.25670586055725,512,1533186
519,347.9703241200697,512,1536130
520,348.73055519972405,512,1539077
521,349.2968983080524,512,1542016
522,349.931635620234,512,1544987
523,350.5857687022729,512,1547938
524,351.1923681270771,512,1550889
525,351.8957104117353,512,1553823
526,352.5459910639823,512,1556780
527,353.14188827558814,512,1559743
528,353.8614429367589,512,1562700
529,354.48643057993723,512,1565655
530,355.17277314198503,512,1568612
531,355.93122343543314,512,1571588
532,356.61049867146784,512,1574531
533,357.34159141001993,512,1577513
534,358.01159259123875,512,1580468
535,358.75755016829186,512,1583439
536,359.44783387483034,512,1586395
537,360.08460403382236,512,1589352
538,360.73728459146525,512,1592322
539,361.34883969406644,512,1595279
540,361.9716209391574,512,1598235
541,362.62739270327427,512,1601201
542,363.2596597775709,512,1604169
543,363.9074009893729,512,1607121
544,364.5868386085836,512,1610079
545,365.1831198534443,512,1613039
546,365.9695126147742,512,1615988
547,366.6224464453367,512,1618964
548,367.28221748464125,512,1621928
549,367.96900823254146,512,1624891
550,368.6425939605806,512,1627857
551,369.3799911522177,512,1630814
552,370.00140859971384,512,1633774
553,370.5769914568476,512,1636735
554,371.25734497805496,512,1639700
555,372.0471521281189,512,1642662
556,372.708264500962,512,1645629
557,373.4788809925337,512,1648592
558,374.0081629498325,512,1651541
559,374.70045499054277,512,1654505
560,375.3356142115851,512,1657476
561,376.0046652746373,512,1660427
562,376.6415129518423,512,1663400
563,377.29188410383665,512,1666355
564,377.910137044405,512,1669317
565,378.63881696210893,512,1672284
566,379.19844378201105,512,1675241
567,379.9360344092516,512,1678207
568,380.55364412459113,512,1681162
569,381.2139980573109,512,1684109
570,381.89712234623806,512,1687083
571,382.5698613187866,512,1690049
572,383.16300953939236,512,1693010
573,383.9011519004233,512,1695960
574,384.6868107955692,512,1698928
575,385.3819775568159,512,1701881
576,386.00078590628635,512,1704832
577,386.6204223018733,512,1707793
578,387.2366196420607,512,1710761
579,387.8938921467972,512,1713735
580,388.5672899245536,512,1716693
581,389.29585366698814,512,1719643
582,390.0372371825348,512,1722593
583,390.5795668450511,512,1725566
584,391.2113067589778,512,1728536
585,391.8151141760082,512,1731488
586,392.58720131789397,512,1734448
587,393.13734387167483,512,1737402
588,393.8296890595993,512,1740356
589,394.42033926151197,512,1743332
590,395.13559288056666,512,1746298
591,395.82559966003987,512,1749252
592,396.5207624350761,512,1752218
593,397.27547066076113,512,1755177
594,397.9982379290944,512,1758144
595,398.58793380355166,512,1761090
596,399.3602738722637,512,1764053
597,400.0085797295026,512,1767011
598,400.62162187385644,512,1769954
599,401.35595037195276,512,1772922
600,402.0524648778913,512,1775871
601,402.78806915480965,512,1778835
602,403.41217250737094,512,1781791
603,404.15125764226246,512,1784736
604,404.8244883943451,512,1787691
605,405.41753458503683,512,1790665
606,406.1455454150179,512,1793614
607,406.75489609121865,512,1796576
608,407.4756979700686,512,1799536
609,408.11588770144004,512,1802495
610,408.76523385241234,512,1805478
611,409.4738922342551,512,1808446
612,410.18752215305983,512,1811406
613,410.7693270871288,512,1814366
614,411.38212799354125,512,1817324
615,412.20681080146244,512,1820290
616,412.9402695831062,512,1823262
617,413.5515490847099,512,1826208
618,414.2679007543716,512,1829164
619,414.96833889229765,512,1832123
620,415.6958527917912,512,1835075
621,416.45970924530513,512,1838035
622,417.11721117846577,512,1840989
623,417.6651277950758,512,1843933
624,418.26581927946916,512,1846877
625,418.986100842657,512,1849824
626,419.61629841656605,512,1852780
627,420.3553982310477,512,1855733
628,420.9826239036367,512,1858711
629,421.7264730061303,512,1861668
630,422.39527261453907,512,1864632
631,423.0348698478264,512,1867586
632,423.61231445966297,512,1870544
633,424.3946420137036,512,1873510
634,425.08599896728043,512,1876458
635,425.69922018453343,512,1879399
636,426.4029477923981,512,1882354
637,427.00222380738853,512,1885303
638,427.72882923576213,512,1888249
639,428.3878401709239,512,1891207
640,428.9888948934163,512,1894158
641,429.70591517746954,512,1897130
642,430.3903395379505,512,1900100
643,431.0518179536506,512,1903084
644,431.76631631470843,512,1906060
645,432.38764129543625,512,1909011
646,432.98124378900474,512,1911983
647,433.73586992221,512,1914945
648,434.4515164167742,512,1917905
649,435.14355337960654,512,1920863
650,435.7975654620864,512,1923825
651,436.4955174666742,512,1926776
652,437.29349115187506,512,1929738
653,438.08603064968776,512,1932704
654,438.8702758131163,512,1935686
655,439.55394899670307,512,1938638
656,440.21336865727864,512,1941591
657,440.84256002361167,512,1944555
658,441.6189264811176,512,1947515
659,442.1783110346829,512,1950489
660,442.84825616009454,512,1953447
661,443.4407470800587,512,1956418
662,444.0686215381759,512,1959384
663,444.70316574494706,512,1962361
664,445.35885327375587,512,1965308
665,445.9736199355534,512,1968273
666,446.63995210352357,512,1971218
667,447.3183312484488,512,1974170
668,447.95136637032317,512,1977134
669,448.5830581674895,512,1980104
670,449.28353709220283,512,1983054
671,449.8714234611935,512,1986018
672,450.5145206549159,512,1988969
673,451.19779235865883,512,1991934
674,451.9359895592921,512,1994906
675,452.6257732819385,512,1997860
676,453.29101538238433,512,2000792
677,453.98830027738455,512,2003760
678,454.66915769215404,512,2006713
679,455.29900895896907,512,2009671
680,456.0753912717023,512,2012630
681,456.6745764818816,512,2015591
682,457.2692082792543,512,2018548
683,457.9672903623362,512,2021505
684,458.6844754034514,512,2024456
685,459.3957788576799,512,2027429
686,460.0526696605211,512,2030395
687,460.66836775398997,512,2033349
688,461.3095866288746,512,2036319
689,462.005447691045,512,2039278
690,462.7292801895176,512,2042243
691,463.37301512768465,512,2045208
692,464.2473761666175,512,2048177
693,464.9991862092831,512,2051132
694,465.638154663624,512,2054079
695,466.3670950161782,512,2057018
696,467.08789634730596,512,2059964
697,467.7299109837837,512,2062905
698,468.43533212403554,512,2065855
699,469.02795297071503,512,2068826
700,469.6682236947898,512,2071802
701,470.27750930901544,512,2074750
702,470.96835373241726,512,2077732
703,471.579172896869,512,2080704
704,472.2506820422887,512,2083648
705,472.927315615173,512,2086608
706,473.57689530501415,512,2089568
707,474.2101544260925,512,2092537
708,474.8767085382379,512,2095501
709,475.4619336862396,512,2098456
710,476.192393474413,512,2101405
711,476.8919198991696,512,2104374
712,477.4999015209842,512,2107329
713,478.1885281648274,512,2110290
714,478.90736200225797,512,2113253
715,479.60503515713816,512,2116207
716,480.2996511766966,512,2119162
717,480.93854788563465,512,2122111
718,481.592529635741,512,2125062
719,482.32409025577107,512,2128013
720,482.8769060055838,512,2130963
721,483.50395905786536,512,2133930
722,484.2578209566134,512,2136900
723,484.92689578984,512,2139853
724,485.6149409676407,512,2142823
725,486.340523311861,512,2145791
726,487.04976108687333,512,2148766
727,487.70918349462045,512,2151735
728,488.2823315026486,512,2154692
729,488.8986750055025,512,2157650
730,489.62487516493326,512,2160625
731,490.3276347096232,512,2163584
732,491.03581843469624,512,2166553
733,491.7055908683635,512,2169518
734,492.3401374797356,512,2172479
735,493.0167260638382,512,2175415
736,493.7355194128731,512,2178370
737,494.43972881467926,512,2181331
738,495.03267401627147,512,2184279
739,495.5893290487172,512,2187222
740,496.22555010594874,512,2190178
741,496.8432572777898,512,2193158
742,497.5822885310105,512,2196114
743,498.19005603765066,512,2199060
744,498.81112275144625,512,2202031
745,499.52624621377447,512,2204995
746,500.1204209663551,512,2207940
747,500.75556502104143,512,2210889
748,501.4167460830072,512,2213851
749,502.1544494169217,512,2216800
750,502.72186102416896,512,2219771
751,503.35438310492634,512,2222746
752,503.95734416291936,512,2225700
753,504.6998461350604,512,2228665
754,505.2763517087811,512,2231649
755,506.04246147082296,512,2234625
756,506.7646244304184,512,2237575
757,507.4142640582428,512,2240541
758,508.16867552696567,512,2243507
759,508.8845481061408,512,2246469
760,509.4617919904147,512,2249425
761,510.17977046740316,512,2252382
762,510.8514201445489,512,2255350
763,511.48257995908943,512,2258307
764,512.1296502585718,512,2261264
765,512.6924656037106,512,2264226
766,513.3382110031357,512,2267188
767,514.0755418121198,512,2270159
768,514.8914643198594,512,2273126
769,515.6786587586333,512,2276086
770,516.3907866244133,512,2279048
771,517.0163891468021,512,2282002
772,517.6779882613065,512,2284961
773,518.2766871388006,512,2287927
774,518.8567902304113,512,2290863
775,519.4844316322764,512,2293840
776,520.1361059238415,512,2296807
777,520.8224585670846,512,2299753
778,521.4609659503144,512,2302740
779,522.169925868712,512,2305692
780,522.7244306991925,512,2308627
781,523.5126191123808,512,2311591
782,524.2539904109864,512,2314538
783,524.8478571074298,512,2317502
784,525.5504707350873,512,2320452
785,526.1479241130452,512,2323414
786,526.8660312706666,512,2326370
787,527.4893739100258,512,2329328
788,528.2015500657136,512,2332302
789,528.928733986638,512,2335255
790,529.6304130855417,512,2338194
791,530.2262072358427,512,2341156
792,530.8726001305581,512,2344110
793,531.4839326107096,512,2347075
794,532.2840929389434,512,2350052
795,532.8821553679762,512,2352998
796,533.549607529175,512,2355954
797,534.1142255429525,512,2358933
798,534.789990856173,512,2361896
799,535.5739106524367,512,2364855
800,536.3315730878209,512,2367822
801,536.9689891817525,512,2370778
802,537.5502280968868,512,2373731
803,538.2231241777306,512,2376695
804,538.8955066269568,512,2379661
805,539.6001662252073,512,2382615
806,540.2499529321558,512,2385580
807,540.8914050841887,512,2388528
808,541.5509464792939,512,2391483
809,542.179040381774,512,2394436
810,542.9358565819136,512,2397387
811,543.5266862100315,512,2400352
812,544.2223629071838,512,2403302
813,544.9054855408731,512,2406263
814,545.57387629484,512,2409218
815,546.3413227075874,512,2412175
816,546.9364441354221,512,2415128
817,547.5705907055664,512,2418099
818,548.2670438379918,512,2421050
819,548.8274421093431,512,2424018
820,549.5425210128698,512,2426982
821,550.193309474951,512,2429936
822,550.8748407449991,512,2432892
823,551.6034840603298,512,2435855
824,552.1671543360883,512,2438802
825,552.8655520906227,512,2441759
826,553.6197266562216,512,2444723
827,554.3045783384172,512,2447673
828,554.9217470029213,512,2450645
829,555.4945384502486,512,2453609
830,556.1209788855454,512,2456536
831,556.7899141079248,512,2459485
832,557.4064821938995,512,2462452
833,558.0027157128418,512,2465426
834,558.727728142388,512,2468395
835,559.3170661561966,512,2471353
836,560.018559256088,512,2474315
837,560.6077362699434,512,2477268
838,561.2218690151567,512,2480229
839,561.9420364685775,512,2483190
840,562.6118856519558,512,2486134
841,563.3703351473483,512,2489075
842,564.0107004332057,512,2492032
843,564.6411213249525,512,2494987
844,565.2796376621425,512,2497941
845,565.8613234204163,512,2500905
846,566.5807899893252,512,2503871
847,567.1862742716362,512,2506836
848,567.8843521836246,512,2509811
849,568.5074294351376,512,2512784
850,569.1551713163958,512,2515748
851,569.8436592111632,512,2518713
852,570.5120386158492,512,2521677
853,571.1807747853243,512,2524625
854,571.8600191273507,512,2527575
855,572.555914586695,512,2530532
856,573.2133035662881,512,2533491
857,573.7726924058385,512,2536430
858,574.4091803552047,512,2539378
859,575.0595384595186,512,2542324
860,575.7526289088947,512,2545274
861,576.4153796010373,512,2548228
862,577.0435908337503,512,2551197
863,577.7683079194684,512,2554151
864,578.4874418145207,512,2557106
865,579.1706830569551,512,2560056
866,579.7802940808212,512,2563002
867,580.4174127922595,512,2565962
868,581.0551629657527,512,2568918
869,581.7291389397669,512,2571887
870,582.4302718798891,512,2574844
871,583.1270991021152,512,2577817
872,583.8737516184495,512,2580763
873,584.5336190132133,512,2583722
874,585.2707296631854,512,2586658
875,585.9261522286934,512,2589628
876,586.5440768654306,512,2592601
877,587.3404695077712,512,2595526
878,588.0124833045987,512,2598496
879,588.6630146930104,512,2601444
880,589.4258093705785,512,2604407
881,590.0997587864842,512,2607370
882,590.7896894713789,512,2610317
883,591.428946159805,512,2613296
884,592.0315634126148,512,2616254
885,592.7234605316471,512,2619228
886,593.4479429540029,512,2622201
887,594.0860096108519,512,2625173
888,594.6154183060659,512,2628152
889,595.1666928398355,512,2631116
890,595.830079905729,512,2634074
891,596.4408414190973,512,2637032
892,597.1352299810783,512,2639982
893,597.8836447562862,512,2642947
894,598.4999886271,512,2645905
895,599.1654770971884,512,2648867
896,599.9302061172448,512,2651814
897,600.5846645032019,512,2654769
